frame_stem,env,x1,y1,x2,y2,class,location,a0,a1,a2,a3
RAIN_Noeun_003365,default,585.95,274.25,612.67,294.12,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,3.84,285.92,80.57,317.86,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,561.48,275.09,582.51,291.78,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,608.27,275.26,625.63,290.02,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,281.71,280.33,315.88,295.17,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,674.32,265.67,705.9,293.78,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,354.5,277.73,382.37,299.56,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,674.04,263.11,705.24,292.65,1,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,623.38,274.26,638.42,287.08,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010698,default,428.55,251.67,565.71,346.87,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010698,default,891.86,271.92,1019.62,349.5,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010698,default,602.47,273.82,649.01,304.57,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010698,default,721.34,271.6,767.52,305.49,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010698,default,1148.74,253.46,1280.0,307.84,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010698,default,553.5,270.37,587.3,304.6,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010698,default,691.01,275.28,716.35,293.92,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010698,default,643.52,275.13,666.59,295.44,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010698,default,770.32,277.56,789.2,290.44,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,807.84,275.63,916.5,340.7,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,403.37,273.43,470.04,307.41,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,62.39,273.64,118.89,297.2,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,531.13,271.79,563.14,294.64,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,480.31,271.55,514.27,294.45,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,902.74,282.67,976.15,323.09,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,342.32,267.76,377.72,290.25,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,252.8,276.47,286.87,290.58,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,1045.38,277.18,1105.43,308.74,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,288.33,272.18,318.32,290.78,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,293.22,270.45,338.62,290.51,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,0.08,273.31,16.95,300.22,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,1090.65,278.3,1146.3,303.84,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,686.44,274.3,708.97,290.21,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,377.11,270.94,415.09,289.24,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,464.54,270.97,485.44,285.75,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,994.08,271.65,1049.31,311.39,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003905,default,499.74,258.09,529.11,280.92,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006608,default,394.4,278.78,651.02,408.7,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006608,default,892.07,265.21,1033.32,326.18,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006608,default,801.89,278.71,866.46,304.86,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006608,default,447.13,277.14,499.68,305.81,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006608,default,1078.66,269.24,1186.18,303.62,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006608,default,314.56,282.64,378.17,307.27,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006608,default,366.26,282.43,404.3,303.02,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006608,default,1042.12,272.4,1097.78,295.15,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006608,default,853.92,276.52,927.94,304.74,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008358,default,299.34,274.66,336.77,301.26,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008358,default,402.45,274.62,437.99,304.97,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008358,default,336.59,275.49,354.91,290.42,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004688,default,196.68,296.06,306.07,344.46,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004688,default,1237.49,244.22,1280.0,290.95,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004688,default,355.6,290.13,428.7,333.69,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004688,default,450.32,289.0,499.36,319.92,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004688,default,640.7,289.48,671.63,312.92,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004688,default,497.68,292.2,530.69,313.85,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004688,default,547.37,291.96,577.11,312.22,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004688,default,345.0,291.11,385.12,326.46,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004688,default,524.45,294.72,547.91,311.77,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004776,default,546.79,234.26,608.09,284.2,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004776,default,427.47,211.21,515.21,270.67,1,0,0.0,0.0,0.0,0.0
Yeonhwi_004776,default,317.88,249.14,365.51,274.25,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004776,default,500.73,234.55,548.23,274.26,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004776,default,604.81,241.25,630.16,261.08,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004776,default,69.67,249.39,145.27,305.2,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004776,default,-0.0,172.69,86.13,332.38,1,0,0.0,0.0,0.0,0.0
Yeonhwi_004776,default,1225.57,232.03,1280.0,309.33,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004776,default,623.92,240.49,640.56,254.47,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007993,default,669.6,272.84,696.39,292.26,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007993,default,708.3,272.81,737.54,291.68,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004783,default,227.78,295.75,361.85,356.01,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004783,default,594.27,291.51,629.7,314.27,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004783,default,664.55,291.74,689.64,310.06,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004783,default,624.04,290.85,656.86,314.09,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004783,default,689.05,290.53,711.67,307.83,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004783,default,-0.0,285.9,45.2,440.28,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004783,default,729.96,289.15,746.68,303.33,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001053,default,370.16,282.69,484.54,332.78,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001053,default,474.77,280.83,529.63,317.11,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001053,default,678.35,269.5,698.33,286.42,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001053,default,599.0,276.34,630.88,299.06,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001053,default,651.28,273.7,670.98,288.53,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004362,default,773.69,274.57,996.92,397.98,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004362,default,582.6,254.71,617.96,285.52,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004362,default,313.8,254.61,371.06,298.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008548,default,124.94,263.31,403.06,428.93,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008548,default,415.83,275.85,491.35,327.37,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008548,default,1137.38,272.19,1278.38,316.16,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008548,default,22.25,281.02,109.97,309.79,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006548,default,19.83,274.38,214.79,356.16,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006548,default,507.71,270.41,549.09,301.56,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006548,default,575.69,276.43,594.44,290.1,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006548,default,596.01,276.42,614.42,290.66,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006548,default,549.36,275.14,568.75,291.27,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006548,default,630.54,278.42,647.89,291.32,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004332,default,73.32,247.06,243.19,336.9,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003050,default,754.69,284.32,957.19,402.3,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003050,default,959.47,148.46,1280.0,387.91,1,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003050,default,701.89,270.98,762.81,324.61,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003050,default,596.62,283.35,615.55,298.31,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,490.21,235.94,559.43,319.68,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,406.23,269.19,476.16,314.71,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,610.82,277.95,645.26,304.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,561.41,277.87,593.56,301.3,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,89.83,284.77,153.89,309.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,381.42,279.08,407.1,295.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,680.18,279.46,697.12,292.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,735.69,275.84,784.48,293.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,697.89,279.23,725.66,294.24,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,642.86,277.65,658.86,290.71,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029599,default,469.17,274.29,492.2,292.15,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011628,default,396.55,279.02,426.77,299.47,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011628,default,420.05,280.66,438.41,295.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013174,default,304.38,273.67,395.41,324.29,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013174,default,193.96,278.26,313.0,328.47,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013174,default,587.95,276.74,609.81,292.36,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013174,default,621.51,272.8,636.62,285.21,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005913,default,176.02,292.64,333.93,371.36,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005913,default,507.31,276.7,566.81,319.05,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005913,default,420.83,260.11,513.36,334.6,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005913,default,392.45,271.18,439.78,329.33,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005913,default,554.54,278.46,586.84,308.06,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005913,default,585.67,280.29,610.75,301.13,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005913,default,613.24,279.46,631.03,294.27,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,647.14,273.96,765.09,333.62,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,426.27,277.38,483.15,310.54,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,515.84,276.8,566.96,311.56,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,343.51,269.71,410.42,308.44,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,848.56,289.51,902.52,321.21,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,472.03,276.14,509.31,304.39,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,309.5,274.69,359.34,304.22,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,412.62,276.38,444.96,300.27,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,819.74,290.73,856.88,315.23,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,553.61,277.03,578.31,302.71,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,569.46,277.39,589.61,298.1,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,757.08,287.7,781.87,304.89,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,497.24,276.44,525.24,299.27,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,799.96,290.46,827.12,312.04,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,750.15,282.31,780.9,305.1,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004702,default,489.9,276.2,523.03,300.41,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007953,default,190.44,271.22,385.07,356.05,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007953,default,476.75,264.48,548.56,311.67,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007953,default,702.32,269.61,737.18,293.96,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000893,default,634.69,273.51,749.79,312.0,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000893,default,1160.04,260.55,1250.62,285.92,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000893,default,823.78,272.34,849.21,290.21,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000893,default,854.9,271.13,881.95,290.17,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000893,default,789.99,273.29,820.34,290.65,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000893,default,988.35,266.81,1014.62,285.04,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000893,default,1098.13,263.28,1161.33,285.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031489,default,704.1,191.23,887.05,365.26,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031489,default,1000.22,257.35,1075.06,288.24,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031489,default,673.21,272.43,699.86,288.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031489,default,1136.76,249.31,1218.33,284.42,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031489,default,999.98,257.54,1076.4,288.1,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031489,default,1150.92,249.81,1218.77,275.56,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014504,default,333.59,269.18,497.47,379.4,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014504,default,966.31,252.67,1115.78,305.0,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014504,default,583.12,276.94,615.33,301.11,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014504,default,513.78,274.08,558.65,305.42,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014504,default,547.12,276.6,565.97,300.62,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014729,default,510.07,277.26,547.83,304.62,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014729,default,-0.0,270.3,94.16,446.63,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014729,default,593.63,277.28,617.13,292.95,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000743,default,579.1,280.44,730.14,347.68,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000743,default,692.23,277.03,739.92,315.1,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00001087,default,615.74,281.78,637.45,297.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,774.72,221.1,902.96,316.53,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,155.52,269.99,306.66,333.89,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,340.35,266.11,409.87,311.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,692.15,272.82,743.5,309.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,0.16,276.6,48.1,325.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,616.09,273.21,655.4,302.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,557.46,269.84,592.35,297.16,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,1159.4,237.24,1280.0,443.5,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,479.74,273.37,518.74,298.28,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,-0.0,245.83,118.85,315.17,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,540.31,259.01,566.08,290.9,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,304.61,265.53,344.5,303.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,414.91,276.79,441.12,293.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,449.28,275.84,471.93,290.4,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,115.85,263.57,207.53,316.06,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,597.94,271.75,614.67,285.72,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,238.34,247.32,316.17,301.16,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,429.82,276.67,451.17,290.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,112.99,276.11,203.95,317.32,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,134.25,260.37,206.51,283.11,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021919,default,109.0,281.19,141.41,315.22,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004468,default,589.31,270.46,779.3,427.8,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004468,default,731.25,269.13,766.08,303.2,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,940.23,262.72,1280.0,425.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,0.28,261.84,218.69,405.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,602.64,273.81,691.21,341.83,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,757.45,233.84,954.44,313.56,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,447.32,262.1,548.57,334.99,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,354.47,225.37,449.89,326.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,728.02,278.06,827.01,338.81,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,272.95,279.27,332.69,309.13,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,217.37,271.17,285.99,308.42,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,322.54,279.62,354.51,303.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,593.23,275.53,616.62,295.19,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,177.01,283.72,214.55,301.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021839,default,317.66,279.58,344.24,306.46,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006068,default,960.73,262.79,1280.0,478.49,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006068,default,197.86,285.41,400.12,393.09,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006068,default,21.11,274.48,255.46,402.83,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008013,default,671.89,282.87,695.65,300.2,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008013,default,579.88,278.48,619.11,304.95,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008013,default,488.58,287.65,522.28,306.47,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008013,default,569.02,278.5,598.17,303.56,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008013,default,567.09,278.09,607.12,302.75,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008013,default,566.67,279.31,592.03,302.83,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008013,default,506.85,286.93,532.86,304.69,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008088,default,42.42,269.97,214.1,346.75,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008088,default,382.32,290.54,443.6,325.15,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008088,default,500.78,295.0,534.29,316.7,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008088,default,550.62,299.27,574.43,317.02,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011758,default,367.42,271.32,407.89,294.34,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011758,default,326.53,271.42,373.49,298.02,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028154,default,728.15,249.73,879.4,290.67,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005175,default,428.92,226.58,586.89,343.29,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005175,default,0.0,258.93,97.04,329.63,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005175,default,635.22,236.48,656.64,254.15,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005175,default,408.03,197.39,552.33,268.78,1,0,0.0,0.0,0.0,0.0
Yeonhwi_005175,default,568.61,233.54,590.26,257.33,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005175,default,585.36,234.17,605.45,249.51,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005175,default,605.83,226.11,632.5,251.18,1,0,0.0,0.0,0.0,0.0
Yeonhwi_005175,default,408.81,197.19,496.77,270.78,1,0,0.0,0.0,0.0,0.0
Yeonhwi_005175,default,730.14,231.72,752.99,250.0,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011938,default,0.0,270.61,75.91,328.99,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011938,default,94.6,274.7,209.2,323.96,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011938,default,387.03,272.26,426.62,295.59,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011938,default,423.22,271.19,457.25,292.22,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011938,default,247.77,275.4,298.1,304.32,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011938,default,488.22,266.93,512.36,284.87,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011938,default,174.28,273.72,218.04,311.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,311.85,262.22,422.25,328.4,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,513.9,274.79,569.55,313.01,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,0.37,269.58,117.87,316.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,611.68,254.66,652.18,308.0,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,443.11,277.38,488.43,302.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,196.55,260.31,287.6,300.95,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,649.96,277.93,670.99,295.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,490.65,261.96,521.04,296.18,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,267.7,274.16,318.99,300.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,590.92,270.26,610.4,290.31,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,413.27,276.08,439.28,291.44,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029904,default,563.5,275.64,581.3,288.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024124,default,0.0,265.46,184.97,353.03,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024124,default,318.99,273.18,399.22,313.24,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024124,default,411.63,272.35,473.68,315.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024124,default,568.74,275.51,599.21,299.79,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024124,default,393.59,278.36,417.64,293.26,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024124,default,475.8,278.31,491.94,290.68,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008628,default,568.71,273.96,664.37,357.38,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008628,default,223.7,274.09,348.1,333.93,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008628,default,88.63,263.15,237.07,339.34,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008628,default,426.06,273.27,476.07,307.06,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008628,default,385.64,277.93,430.89,306.61,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008628,default,540.84,278.16,556.51,289.86,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023664,default,354.74,268.12,411.81,301.07,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023664,default,133.78,269.12,201.53,304.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023664,default,286.23,266.03,350.26,300.16,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023664,default,189.01,268.97,267.38,302.61,0,0,0.0,0.0,0.0,0.0
